Position X, Position Y,Position Z,Location
46.0,15.0,1.5,11
34.0,9.0,4.4,18
27.0,19.0,4.4,4
46.0,19.0,1.5,11
14.0,25.0,4.4,10
50.0,18.0,1.5,11
8.0,15.0,1.5,9
36.0,14.0,7.6,15
45.0,9.0,1.5,11
5.0,11.0,7.6,14
12.0,27.0,4.4,10
31.0,20.0,7.6,15
35.0,8.0,1.5,11
13.0,9.0,4.4,0
27.0,9.0,1.5,2
8.0,20.0,1.5,17
9.0,8.0,4.4,0
9.0,18.0,7.6,8
42.0,14.0,7.6,15
8.0,16.0,1.5,9
16.0,7.0,7.6,1
11.0,20.0,1.5,17
6.0,8.0,4.4,0
18.0,8.0,1.5,2
37.0,12.0,1.5,11
20.0,22.0,4.4,10
48.0,18.0,1.5,11
43.0,12.0,1.5,11
18.0,21.0,7.6,19
25.0,19.0,4.4,4
28.0,9.0,7.6,1
42.0,17.0,1.5,11
34.0,11.0,1.5,11
7.0,19.0,4.4,4
32.0,16.0,7.6,15
14.0,7.0,7.6,1
42.0,10.0,7.6,15
32.0,17.0,7.6,15
26.0,9.0,4.4,0
28.0,19.0,4.4,4
38.0,12.0,7.6,15
40.0,11.0,7.6,15
37.0,24.0,4.4,6
4.0,9.0,4.4,0
32.0,25.0,4.4,6
40.0,20.0,7.6,15
17.0,8.0,7.6,1
22.0,16.0,4.4,5
27.0,20.0,4.4,4
14.0,20.0,4.4,4
38.0,11.0,4.4,18
37.0,15.0,4.4,18
33.0,20.0,4.4,18
41.0,27.0,4.4,20
36.0,26.0,4.4,6
2.0,9.0,1.5,2
29.0,22.0,4.4,6
38.0,12.0,1.5,11
1.0,6.0,4.4,16
6.0,27.0,4.4,3
16.0,20.0,7.6,19
34.0,26.0,4.4,6
37.0,17.0,7.6,15
24.0,19.0,7.6,19
35.0,9.0,4.4,18
8.0,13.0,7.6,8
3.0,21.0,7.6,19
24.0,19.0,4.4,4
40.0,19.0,7.6,15
37.0,12.0,4.4,18
44.0,26.0,4.4,20
40.0,10.0,7.6,15
21.0,18.0,4.4,5
32.0,23.0,4.4,6
30.0,7.0,1.5,2
31.0,23.0,4.4,6
29.0,9.0,1.5,2
13.0,26.0,4.4,10
34.0,18.0,7.6,15
40.0,13.0,1.5,11
1.0,1.0,4.4,16
33.0,7.0,7.6,15
42.0,27.0,4.4,20
9.0,7.0,1.5,2
18.0,8.0,7.6,1
36.0,18.0,1.5,11
37.0,18.0,7.6,15
4.0,10.0,7.6,14
3.0,19.0,7.6,19
2.0,9.0,7.6,1
34.0,19.0,4.4,18
41.0,11.0,7.6,15
4.0,12.0,7.6,14
39.0,10.0,7.6,15
38.0,16.0,1.5,11
40.0,12.0,1.5,11
1.0,22.0,4.4,3
22.0,21.0,7.6,19
43.0,11.0,1.5,11
34.0,20.0,7.6,15
14.0,8.0,1.5,2
33.0,7.0,1.5,2
6.0,17.0,7.6,14
51.0,18.0,1.5,11
23.0,19.0,4.4,4
6.0,11.0,7.6,14
16.0,8.0,7.6,1
28.0,16.0,4.4,5
12.0,19.0,1.5,17
28.0,22.0,4.4,12
23.0,21.0,4.4,10
41.0,19.0,7.6,15
45.0,23.0,4.4,20
44.0,10.0,1.5,11
12.0,7.0,7.6,1
33.0,18.0,4.4,18
38.0,8.0,7.6,15
42.0,8.0,7.6,15
42.0,17.0,4.4,18
41.0,13.0,7.6,15
34.0,14.0,4.4,18
13.0,24.0,4.4,10
2.0,9.0,4.4,0
2.0,10.0,4.4,13
9.0,13.0,4.4,7
4.0,11.0,4.4,13
4.0,3.0,4.4,16
16.0,8.0,1.5,2
9.0,14.0,4.4,7
23.0,16.0,4.4,5
8.0,20.0,7.6,19
9.0,13.0,1.5,9
30.0,8.0,4.4,18
42.0,12.0,7.6,15
32.0,9.0,4.4,18
28.0,23.0,4.4,12
36.0,19.0,1.5,11
18.0,24.0,4.4,10
18.0,9.0,1.5,2
1.0,5.0,4.4,16
25.0,8.0,7.6,1
8.0,9.0,7.6,1
2.0,10.0,7.6,14
26.0,8.0,1.5,2
7.0,9.0,4.4,0
37.0,28.0,4.4,6
5.0,12.0,7.6,14
12.0,23.0,4.4,10
7.0,21.0,7.6,19
41.0,21.0,7.6,15
1.0,24.0,4.4,3
29.0,7.0,7.6,1
5.0,12.0,4.4,13
38.0,19.0,1.5,11
